Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,Ratio2
H2S(g) - H2(g) + * -> S*,-0.2388032951930085,Mo3Pd,S,0,0,top|B,0,0,Mo,3,Pd,1
CS2(g) + 3* -> C* + 2S*,-2.7665091512691333,Fe3Sn,C,S,0,hollow,hollow,0,Fe,3,Sn,1
H2S(g) - H2(g) + * -> S*,-2.7368818047943364,HfOs,S,0,0,bridge|B_B|A,0,0,Hf,1,Os,1
0.5N2(g) + * -> N*,2.279085918185956,RhTl,N,0,0,hollow-tilt|A_B_B|FCC,0,0,Rh,1,Tl,1
CH4(g) + 5* -> C* + 4H*,0.7800539114660978,Ir3Mo,C,H,0,hollow,hollow,0,Ir,3,Mo,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-6.222830285040118,Cr3Ir,C,H,O,hollow,hollow,hollow,Cr,3,Ir,1
H2O(g) - 0.5H2(g) + * -> OH*,1.3782052993818752,Au3Zn,OH,0,0,hollow|A_A_A|FCC,0,0,Au,3,Zn,1
CO(g) + 2* -> C* + O*,-3.0130880995690177,Cr3Al,C,O,0,hollow,hollow,0,Cr,3,Al,1
SO2(g) + 3* -> 2O* + S*,-11.95838699966066,Zr3Y,O,S,0,hollow,hollow,0,Zr,3,Y,1
C2H2(g) + 4* -> 2C* + 2H*,-3.886690258607871,Cr3Ag,C,H,0,hollow,hollow,0,Cr,3,Ag,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-10.564692164562077,Cd3La,H,O,S,bridge,hollow,hollow,Cd,3,La,1
H2S(g) - H2(g) + * -> S*,-2.68177208569972,CuSc,S,0,0,bridge|A_A|B,0,0,Cu,1,Sc,1
0.5H2(g) + * -> H*,-0.2673627310641393,CoIr,H,0,0,bridge|B_B|A,0,0,Co,1,Ir,1
NH3(g) + 4* -> 3H* + N*,1.390269466474649,Sn3Ti,H,N,0,top,hollow,0,Sn,3,Ti,1
CH3OH(g) + 6* -> C* + 4H* + O*,0.1394266408974545,Zn3Sc,C,H,O,bridge,bridge,hollow,Zn,3,Sc,1
CH4(g) - 2.0H2(g) + * -> C*,2.3746944758904647,Pt3Hg,C,0,0,hollow|A_A_A|FCC,0,0,Pt,3,Hg,1
CH4(g) + 5* -> C* + 4H*,0.4919487583694035,RhZn,C,H,0,bridge,bridge,0,Rh,1,Zn,1
H2S(g) - H2(g) + * -> S*,-2.236294520393073,FeY,S,0,0,bridge|B_B|A,0,0,Fe,1,Y,1
CH4(g) - 2.0H2(g) + * -> C*,4.109268357887231,Ga,C,0,0,hollow|A_A_A|FCC,0,0,Ga,1,0,0
NCH(g) + 3* -> C* + H* + N*,-0.971546405893946,ScSn,C,H,N,hollow,bridge,hollow,Sc,1,Sn,1
SO2(g) + 3* -> 2O* + S*,-7.142719688256193,Tc3Fe,O,S,0,hollow,hollow,0,Tc,3,Fe,1
CH3OH(g) + 6* -> C* + 4H* + O*,-2.260445984407397,Ru3Sn,C,H,O,hollow,hollow,hollow,Ru,3,Sn,1
H2O(g) - 0.5H2(g) + * -> OH*,1.2572478408809502,Pt3Pd,OH,0,0,hollow|A_A_A|FCC,0,0,Pt,3,Pd,1
CH* + * -> C* + H*,1.660777425197011,Cu3Al,C,H,CH,hollow,hollow,hollow,Cu,3,Al,1
0.5N2(g) + * -> N*,-1.287681596715629,CdY,N,0,0,hollow|A_B_B|HCP,0,0,Cd,1,Y,1
H2O(g) - H2(g) + * -> O*,2.9469441643339565,Mo3Ga,O,0,0,top|B,0,0,Mo,3,Ga,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-18.793357229465983,LaSc,H,O,S,hollow,hollow,bridge,La,1,Sc,1
CO2(g) + 3* -> C* + 2O*,-3.086036785532997,Tc3Au,C,O,0,hollow,hollow,0,Tc,3,Au,1
CH4(g) - 2.0H2(g) + * -> C*,1.726820678392869,CrPd,C,0,0,hollow|A_A_B|HCP,0,0,Cr,1,Pd,1
SO2(g) + 3* -> 2O* + S*,-3.657182099859938,Co3Pt,O,S,0,hollow,hollow,0,Co,3,Pt,1
H2S(g) - H2(g) + * -> S*,-2.623624623694866,NiTi,S,0,0,bridge|A_A|B,0,0,Ni,1,Ti,1
SO2(g) + 3* -> 2O* + S*,2.5560938603427985,Tl3Ir,O,S,0,hollow,hollow,0,Tl,3,Ir,1
CH4(g) - 2.0H2(g) + * -> C*,1.3632148200895244,Re3Ga,C,0,0,hollow|A_A_A|FCC,0,0,Re,3,Ga,1
0.5N2(g) + * -> N*,0.0754394800842419,Ir3Fe,N,0,0,hollow|A_A_B|HCP,0,0,Ir,3,Fe,1
H2O(g) - H2(g) + * -> O*,-0.5826727367640956,Pb3Al,O,0,0,hollow|A_A_B|FCC,0,0,Pb,3,Al,1
H2S(g) - H2(g) + * -> S*,-1.467531973095845,In3Ta,S,0,0,top|B,0,0,In,3,Ta,1
H2S(g) - H2(g) + * -> S*,-0.5493983843988985,GaOs,S,0,0,bridge|A_A|B,0,0,Ga,1,Os,1
NO2(g) + 3* -> N* + 2O*,-3.494932726744309,Pd3Sc,N,O,0,hollow,hollow,0,Pd,3,Sc,1
CH3CH3(g) + 8* -> 2C* + 6H*,3.602004759995338,Pd3Ta,C,H,0,hollow,hollow,0,Pd,3,Ta,1
H2O(g) - H2(g) + * -> O*,-2.395602070661141,FeTi,O,0,0,hollow|A_B_B|FCC,0,0,Fe,1,Ti,1
H2O2(g) + 4* -> 2H* + 2O*,-6.196036459864672,Os3Mo,H,O,0,hollow,hollow,0,Os,3,Mo,1
NH2(g) + 3* -> 2H* + N*,-3.13528381198131,Ir3Fe,H,N,0,hollow,hollow,0,Ir,3,Fe,1
CH4(g) - H2(g) + * -> CH2*,2.2040853577701114,Cu3Co,CH2,0,0,hollow|A_A_A|FCC,0,0,Cu,3,Co,1
H2O(g) - H2(g) + * -> O*,-3.187886954463636,Ti3Zr,O,0,0,hollow|A_A_A|HCP,0,0,Ti,3,Zr,1
CH4(g) - 2.0H2(g) + * -> C*,1.5379221087905537,NbRu,C,0,0,hollow|A_A_B|FCC,0,0,Nb,1,Ru,1
CH4(g) + 5* -> C* + 4H*,0.929206852860375,Ir3W,C,H,0,hollow,hollow,0,Ir,3,W,1
0.5H2(g) + * -> H*,-0.2706155798577754,PdW,H,0,0,hollow|A_A_B|FCC,0,0,Pd,1,W,1
CH3SH(g) + 6* -> C* + 4H* + S*,1.3422834152482892,Pd3Sn,C,H,S,hollow,hollow,hollow,Pd,3,Sn,1
NO(g) + 2* -> N* + O*,-7.268895065812103,ScTc,N,O,0,bridge,4fold,0,Sc,1,Tc,1
CH4(g) - 2.0H2(g) + * -> C*,1.5183719538918012,IrLa,C,0,0,bridge|A_A|B,0,0,Ir,1,La,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.41638538098448,Sc,C,H,O,hollow,hollow,hollow,Sc,1,0,0
CO2(g) + 3* -> C* + 2O*,-4.674406487132728,Mo3Au,C,O,0,hollow,hollow,0,Mo,3,Au,1
H2S(g) - H2(g) + * -> S*,-2.272195995799791,Ir3Ni,S,0,0,hollow|A_A_A|FCC,0,0,Ir,3,Ni,1
NH2(g) + 3* -> 2H* + N*,-6.139093918186802,Mo3Au,H,N,0,hollow,hollow,0,Mo,3,Au,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-6.389292660975116,Pt3Tc,H,O,S,hollow,top,hollow,Pt,3,Tc,1
CO(g) + 2* -> C* + O*,-0.8199306974726142,IrOs,C,O,0,hollow,hollow,0,Ir,1,Os,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-9.155999230488646,Sc3Ta,C,H,O,hollow,hollow,hollow,Sc,3,Ta,1
CH3SH(g) + 6* -> C* + 4H* + S*,-7.5186265886546835,ReTi,C,H,S,bridge,hollow,bridge,Re,1,Ti,1
CH4(g) + 5* -> C* + 4H*,3.8847695430569047,In3Zr,C,H,0,hollow,top,0,In,3,Zr,1
0.5N2(g) + * -> N*,-1.5803777180135512,AgSc,N,0,0,4fold|A_A_B_B,0,0,Ag,1,Sc,1
0.5N2(g) + * -> N*,-0.4431342570151173,AlMn,N,0,0,4fold|A_A_B_B,0,0,Al,1,Mn,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,7.2967923129123164,Au3Y,C,H,O,hollow,hollow,hollow,Au,3,Y,1
CH3* + * -> CH2* + H*,1.8823888401966544,AgAu,H,CH2,CH3,bridge,bridge,top,Ag,1,Au,1
NH3(g) + 4* -> 3H* + N*,-0.6102495695133143,MnRu,H,N,0,hollow,4fold,0,Mn,1,Ru,1
H2O(g) - H2(g) + * -> O*,2.644934946834667,Ag3Nb,O,0,0,hollow|A_A_A|HCP,0,0,Ag,3,Nb,1
N2O(g) + 3* -> 2N* + O*,-11.87081287499791,Ti3Ta,N,O,0,hollow,hollow,0,Ti,3,Ta,1
0.5H2(g) + * -> H*,-0.4208409225566072,Pd3Re,H,0,0,hollow|A_A_B|HCP,0,0,Pd,3,Re,1
N2O(g) + 3* -> 2N* + O*,-3.749952782597802,Co3Al,N,O,0,hollow,hollow,0,Co,3,Al,1
H2S(g) - H2(g) + * -> S*,-2.382148082193396,HgNb,S,0,0,bridge-tilt|B_B|B,0,0,Hg,1,Nb,1
CH4(g) - 2.0H2(g) + * -> C*,2.747149476283994,Cu3La,C,0,0,hollow|A_A_A|HCP,0,0,Cu,3,La,1
H2S(g) - 0.5H2(g) + * -> SH*,-1.636858482749517,NiRu,SH,0,0,bridge|B_B|A,0,0,Ni,1,Ru,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-9.17070916085686,Sn3W,H,O,S,top,top,hollow,Sn,3,W,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,0.653384103306621,Zn3Tc,C,H,O,hollow,top,hollow,Zn,3,Tc,1
H2O2(g) + 4* -> 2H* + 2O*,-8.409474370667567,Tc3Ti,H,O,0,hollow,hollow,0,Tc,3,Ti,1
NCH(g) + 3* -> C* + H* + N*,-6.380153989499718,Ta3W,C,H,N,hollow,hollow,hollow,Ta,3,W,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-16.953645771469382,TcTi,H,O,S,hollow,hollow,bridge,Tc,1,Ti,1
H2S(g) + 3* -> 2H* + S*,-4.2259187986127245,AlHf,H,S,0,hollow,hollow,0,Al,1,Hf,1
C2H2(g) + 4* -> 2C* + 2H*,-1.9462989930244128,CoOs,C,H,0,hollow,hollow,0,Co,1,Os,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-4.50987217436159,Cd3Fe,H,O,S,hollow-tilt,hollow-tilt,hollow-tilt,Cd,3,Fe,1
CS2(g) + 3* -> C* + 2S*,-4.908343162468668,Rh3Mn,C,S,0,hollow,hollow,0,Rh,3,Mn,1
H2S(g) - H2(g) + * -> S*,-3.3588136295947493,WY,S,0,0,bridge|A_A|B,0,0,W,1,Y,1
CH3SH(g) + 6* -> C* + 4H* + S*,3.5091806073563703,Al3Ni,C,H,S,hollow,top,hollow,Al,3,Ni,1
H2O(g) - 0.5H2(g) + * -> OH*,0.8298280220814149,Pd3Bi,OH,0,0,hollow|A_A_B|HCP,0,0,Pd,3,Bi,1
H2S(g) + 3* -> 2H* + S*,-4.593508947613259,Tc3Hf,H,S,0,bridge,hollow,0,Tc,3,Hf,1
CH4(g) - 2.0H2(g) + * -> C*,5.050566997590977,Au3Pb,C,0,0,hollow|A_A_B|FCC,0,0,Au,3,Pb,1
CH3SH(g) + 6* -> C* + 4H* + S*,-1.6268951708622126,Pd3Rh,C,H,S,hollow,hollow,hollow,Pd,3,Rh,1
H2O(g) + * -> H2O*,-0.2279079931778369,Ni3Co,H2O,0,0,bridge|A_B|A,0,0,Ni,3,Co,1
CH3OH(g) + 6* -> C* + 4H* + O*,-2.242734230705082,Cd3Mo,C,H,O,hollow-tilt,hollow-tilt,top,Cd,3,Mo,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-12.941450079460992,BiSc,H,O,S,bridge,bridge,hollow-tilt,Bi,1,Sc,1
CH4(g) - 2.0H2(g) + * -> C*,1.5804891486886845,W3Pb,C,0,0,hollow|A_A_A|FCC,0,0,W,3,Pb,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-4.243592592425898,Ru3Bi,C,H,S,hollow,hollow,hollow,Ru,3,Bi,1
0.5H2(g) + 0.5N2(g) + * -> NH*,0.2244615354275083,AlPt,NH,0,0,hollow|A_B_B|FCC,0,0,Al,1,Pt,1
0.5H2(g) + * -> H*,-0.2091862889564879,CuRu,H,0,0,hollow|A_A_B|HCP,0,0,Cu,1,Ru,1
H2O(g) - H2(g) + * -> O*,0.8674302088364243,CuZn,O,0,0,hollow|A_A_B|HCP,0,0,Cu,1,Zn,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-3.0491320263265607,Ir3Zr,C,H,O,hollow,hollow,hollow,Ir,3,Zr,1
CH4(g) - 2.0H2(g) + * -> C*,0.9902004897894584,VW,C,0,0,hollow|A_B_B|FCC,0,0,V,1,W,1
CS2(g) + 3* -> C* + 2S*,-5.97960663657534,NiY,C,S,0,bridge,bridge,0,Ni,1,Y,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-19.86618263716082,Sc3La,H,O,S,hollow,hollow,hollow,Sc,3,La,1
H2O(g) + * -> H2O*,-0.1345830146766502,NiRu,H2O,0,0,top|B,0,0,Ni,1,Ru,1
0.5N2(g) + * -> N*,-1.0032567839134572,Ru3Pd,N,0,0,hollow|A_A_A|HCP,0,0,Ru,3,Pd,1
NH* + * -> H* + N*,1.9134690026003227,Pb,H,N,NH,bridge,hollow,hollow,Pb,1,0,0
CH4(g) - 2.0H2(g) + * -> C*,5.795707206490079,Tl,C,0,0,hollow|A_A_A|HCP,0,0,Tl,1,0,0
SO2(g) + 3* -> 2O* + S*,-6.425174815967921,CoRe,O,S,0,hollow,hollow,0,Co,1,Re,1
N2O(g) + 3* -> 2N* + O*,-6.4527120560026106,ReRu,N,O,0,hollow,hollow,0,Re,1,Ru,1
CH4(g) - 2.0H2(g) + * -> C*,5.088804025989703,Pb3Cd,C,0,0,hollow|A_A_A|FCC,0,0,Pb,3,Cd,1
CO2(g) + 3* -> C* + 2O*,-3.481851670430842,InLa,C,O,0,hollow,hollow,0,In,1,La,1
CH3SH(g) + 6* -> C* + 4H* + S*,-5.459733284354684,RuZr,C,H,S,bridge,hollow,hollow,Ru,1,Zr,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-5.494691884739609,Cr3Rh,C,H,O,hollow,hollow,hollow,Cr,3,Rh,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-0.5834394176803244,Co3Ag,C,H,O,hollow,hollow,hollow,Co,3,Ag,1
0.5H2(g) + * -> H*,0.3680904303446652,Au3Cu,H,0,0,hollow|A_A_A|FCC,0,0,Au,3,Cu,1
0.5N2(g) + * -> N*,2.596503581587968,Nb3Sc,N,0,0,top|B,0,0,Nb,3,Sc,1
H2O2(g) + 4* -> 2H* + 2O*,-6.890310973257556,MoPt,H,O,0,hollow,hollow,0,Mo,1,Pt,1
H2S(g) + 3* -> 2H* + S*,-3.618983983711473,Ru3W,H,S,0,hollow,hollow,0,Ru,3,W,1
NH3(g) + 4* -> 3H* + N*,-1.0195743623164049,PdRu,H,N,0,hollow,hollow,0,Pd,1,Ru,1
0.5N2(g) + * -> N*,-1.7679089156135888,OsSc,N,0,0,bridge|A_A|B,0,0,Os,1,Sc,1
NO2(g) + 3* -> N* + 2O*,-4.362358990345683,Rh3Cu,N,O,0,hollow,hollow,0,Rh,3,Cu,1
0.5H2(g) + * -> H*,-0.6402336573582659,PtTa,H,0,0,hollow|A_B_B|HCP,0,0,Pt,1,Ta,1
0.5H2(g) + * -> H*,0.904469936439483,Mo3Zn,H,0,0,top|B,0,0,Mo,3,Zn,1
C2H2(g) + 4* -> 2C* + 2H*,-2.3404909908122704,Cr3Tl,C,H,0,hollow,hollow,0,Cr,3,Tl,1
CH4(g) - 2.0H2(g) + * -> C*,3.211822632086296,GaOs,C,0,0,hollow-tilt|A_A_B|FCC,0,0,Ga,1,Os,1
CH2CH2(g) + 6* -> 2C* + 4H*,0.9996605274660624,Cu3Nb,C,H,0,hollow,hollow,0,Cu,3,Nb,1
H2S(g) - H2(g) + * -> S*,-1.48263769259205,TaTl,S,0,0,top|A,0,0,Ta,1,Tl,1
CH4(g) - H2(g) + * -> CH2*,1.8867068786776715,Cu3Al,CH2,0,0,hollow|A_B_B|FCC,0,0,Cu,3,Al,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.6774901235538664,FeIr,SH,0,0,hollow|A_A_B|FCC,0,0,Fe,1,Ir,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.5690116696169696,Tc,CH3,0,0,bridge|A_A|A,0,0,Tc,1,0,0
CH3OH(g) + 6* -> C* + 4H* + O*,-7.808478440110321,Y3Ag,C,H,O,hollow,hollow,hollow,Y,3,Ag,1
0.5H2(g) + 0.5N2(g) + * -> NH*,2.880950027624749,Os3Cu,NH,0,0,top|B,0,0,Os,3,Cu,1
CS2(g) + 3* -> C* + 2S*,-6.441569674571952,ScZn,C,S,0,4fold,hollow,0,Sc,1,Zn,1
H2S(g) - 0.5H2(g) + * -> SH*,-1.1158546331488424,Ru3Ga,SH,0,0,bridge|A_A|B,0,0,Ru,3,Ga,1
NH2(g) + 3* -> 2H* + N*,-4.673671507683423,PtTi,H,N,0,hollow,hollow,0,Pt,1,Ti,1
H2O(g) + 3* -> 2H* + O*,0.9714170157220678,GaTl,H,O,0,bridge,bridge,0,Ga,1,Tl,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,10.459777312887695,AuCd,C,H,S,bridge,bridge,hollow,Au,1,Cd,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-25.032190937747146,Sc3Ru,H,O,S,hollow,hollow,hollow,Sc,3,Ru,1
H2S(g) - H2(g) + * -> S*,-1.8034966436952689,AlTc,S,0,0,bridge|A_A|B,0,0,Al,1,Tc,1
CH4(g) - 2.0H2(g) + * -> C*,5.302907548089024,Cd3Sc,C,0,0,hollow|A_A_A|FCC,0,0,Cd,3,Sc,1
CH4(g) + 5* -> C* + 4H*,2.3335565781391097,Pd3Fe,C,H,0,hollow,bridge,0,Pd,3,Fe,1
CH4(g) + 5* -> C* + 4H*,-1.5519478086561094,Fe3Hf,C,H,0,hollow,hollow,0,Fe,3,Hf,1
H2O2(g) + 4* -> 2H* + 2O*,-10.770982209463227,HfNi,H,O,0,bridge,bridge,0,Hf,1,Ni,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.9021456761184652,NiRu,CH3,0,0,bridge|A_B|A,0,0,Ni,1,Ru,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-3.837901063737832,CoW,C,H,O,hollow,hollow,hollow,Co,1,W,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,8.284754257668965,Ag,C,H,O,hollow,hollow,hollow,Ag,1,0,0
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-1.7958744635219546,CuOs,C,H,S,hollow,bridge,hollow,Cu,1,Os,1
CH2CH2(g) + 6* -> 2C* + 4H*,-0.5934108931018045,Rh3V,C,H,0,hollow,hollow,0,Rh,3,V,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-11.575493304145766,Ti3Ta,C,H,O,hollow,hollow,hollow,Ti,3,Ta,1
