id,pubId,Equation,reactionEnergy,surfaceComposition,product_atoms,coordination,neighborcoord,nextnearestcoordination,adsorbate,site,MetalA,RatioA,MetalB,RatioB,GPCAF_Feature1,GPCAF_Feature2,GPCAF_Feature3,GPCAF_Feature4,GPCAF_Feature5,GPCAF_Feature6,GPCAF_Feature7,GPCAF_Feature8,GPCAF_Feature9,GPCAF_Feature10,GPCAF_Feature11,GPCAF_Feature12,GPCAF_Feature13,GPCAF_Feature14,GPCAF_Feature15,GPCAF_Feature16,GPCAF_Feature17,GPCAF_Feature18,GPCAF_Feature19,GPCAF_Feature20
UmVhY3Rpb246MzU1MTgy,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.7679274299952681,CdZn,"[Atoms(symbols='ZnCd2Zn2Cd2Zn2Cd2ZnS', pbc=True, cell=[[6.1004745682883215, 0.0, 0.0], [2.9444177916326786, 5.3428636219021, 0.0], [0.0, 0.0, 25.007051230328486]], tags=..., calculator=SinglePointCalculator(...))]",Cd-Zn-Zn,"['Zn:Cd-Cd-Cd-Cd-Cd-Cd-Zn-Zn', 'Cd:Cd-Cd-Cd-Zn-Zn-Zn-Zn-Zn-Zn', 'Zn:Cd-Cd-Cd-Cd-Cd-Cd-Zn-Zn']",Cd-Cd-Zn-Zn,S,hollow|A_B_B|FCC,Cd,1,Zn,1,12.0,4.0,-0.803,1.65,2.0,12.0,5.0,-0.354,1.69,1.0,12.0,4.0,-0.803,1.65,10.0,12.0,5.0,-0.354,1.69,15.0
UmVhY3Rpb246MzQ0MjA0,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-0.0900217885611596,Ir3Mo,"[Atoms(symbols='Ir3MoIr3MoIr3MoO', pbc=True, cell=[[5.50928761012479, 0.0, 0.0], [-2.754643805062395, 4.771182662358189, 0.0], [0.0, 0.0, 24.498313266330296]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Ir-Mo,"['Ir:Ir-Ir-Ir-Ir-Ir-Ir-Mo-Mo', 'Ir:Ir-Ir-Ir-Ir-Ir-Ir-Mo-Mo', 'Mo:Ir-Ir-Ir-Ir-Ir-Ir-Ir']",Ir-Ir-Ir-Ir-Mo,O,hollow|A_A_B|HCP,Ir,3,Mo,1,6.0,5.0,-1.927,2.16,1.0,9.0,6.0,0.907,2.2,2.0,6.0,5.0,-1.927,2.16,4.0,9.0,6.0,0.907,2.2,19.0
UmVhY3Rpb246MzQ4MjA3,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.7180647458953331,Ag3Cu,"[Atoms(symbols='AgCuAg3CuAg3CuAg2S', pbc=True, cell=[[5.762459592208594, 0.0, 0.0], [2.881229796104297, 4.990435646842336, 0.0], [0.0, 0.0, 24.705027251701786]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag-Cu,"['Ag:Ag-Ag-Ag-Ag-Ag-Ag-Cu-Cu-Cu', 'Cu:Ag-Ag-Ag-Ag-Ag-Ag-Ag-Ag-Ag', 'Ag:Ag-Ag-Ag-Ag-Ag-Ag-Cu-Cu-Cu']",Ag-Ag-Ag-Ag-Cu,S,hollow|A_A_B|FCC,Ag,3,Cu,1,11.0,4.0,-1.035,1.9,1.0,11.0,5.0,-0.243,1.93,2.0,11.0,4.0,-1.035,1.9,6.0,11.0,5.0,-0.243,1.93,21.0
UmVhY3Rpb246MzUzNDQ4,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-1.220342673556729,GaOs,"[Atoms(symbols='GaOs2Ga2Os2GaOsGaOsGaSH', pbc=True, cell=[[5.2849526260002815, 0.0, 0.0], [1.7703378747186753, 4.979620647607679, 0.0], [0.0, 0.0, 24.31777427910648]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os,"['Os:Ga-Ga-Ga-Ga-Ga-Ga-Os-Os-Os', 'Os:Ga-Ga-Ga-Ga-Ga-Ga-Os-Os-Os']",Ga-Ga-Os-Os,SH,bridge|B_B|A,Ga,1,Os,1,8.0,6.0,-1.726,2.2,2.0,8.648648,5.0,-1.675027,1.33,0.0,8.0,6.0,-1.726,2.2,6.0,13.0,4.0,-0.485,1.81,12.0
UmVhY3Rpb246MzYwNDg5,MamunHighT2019,H2O(g) + * -> H2O*,-0.1756573741751026,Cu3Ni,"[Atoms(symbols='Cu3NiCu3NiCu2NiCuOH2', pbc=True, cell=[[5.116979637887209, 0.0, 0.0], [2.5584898189436047, 4.431434686401101, 0.0], [0.0, 0.0, 24.177995288998208]], tags=..., calculator=SinglePointCalculator(...))]",Cu-Ni,"['Cu:Cu-Cu-Cu-Cu-Cu-Cu-Ni-Ni-Ni', 'Ni:Cu-Cu-Cu-Cu-Cu-Cu-Cu-Cu-Cu']",Cu-Cu-Cu-Cu-Cu-Ni,H2O,bridge|A_A|B,Cu,3,Ni,1,10.0,4.0,-0.216,1.91,1.0,11.0,4.0,0.022,1.9,1.0,10.0,4.0,-0.216,1.91,3.0,11.0,4.0,0.022,1.9,15.0
UmVhY3Rpb246MzQ0OTk4,MamunHighT2019,H2O(g) - H2(g) + * -> O*,0.962231404940951,Tl3Pb,"[Atoms(symbols='TlPbTl3PbTl3PbTl2O', pbc=True, cell=[[7.154043493730514, 0.0, 0.0], [3.577021746865257, 6.195583561557753, 0.0], [0.0, 0.0, 25.841250171294813]], tags=..., calculator=SinglePointCalculator(...))]",Pb-Tl-Tl,"['Pb:Tl-Tl-Tl-Tl-Tl-Tl-Tl', 'Tl:Pb-Pb-Tl-Tl-Tl-Tl-Tl', 'Tl:Pb-Pb-Tl-Tl-Tl-Tl-Tl']",Pb-Tl-Tl,O,hollow|A_A_B|HCP,Tl,3,Pb,1,13.0,6.0,1.399,1.8,2.0,14.0,6.0,0.903,1.8,1.0,13.0,6.0,1.399,1.8,17.0,14.0,6.0,0.903,1.8,4.0
UmVhY3Rpb246MzQwNjQ3,MamunHighT2019,H2O(g) - H2(g) + * -> O*,1.8199063327372755,Tl3Pt,"[Atoms(symbols='TlPtTl3PtTl3PtTl2O', pbc=True, cell=[[6.674211527686735, 0.0, 0.0], [3.3371057638433674, 5.780036590964724, 0.0], [0.0, 0.0, 25.449469199019937]], tags=..., calculator=SinglePointCalculator(...))]",Tl-Tl-Tl,"['Tl:Pt-Pt-Pt-Tl-Tl-Tl-Tl', 'Tl:Pt-Pt-Pt-Tl-Tl-Tl-Tl', 'Tl:Pt-Pt-Pt-Tl-Tl-Tl-Tl']",Tl-Tl-Tl,O,hollow|A_A_A|FCC,Tl,3,Pt,1,13.0,6.0,1.399,1.8,3.0,8.648648,5.0,-0.57378376,1.33,0.0,10.0,6.0,1.804,2.2,9.0,13.0,6.0,1.399,1.8,12.0
UmVhY3Rpb246MzU4MTg2,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-1.6720924627952058,CrY,"[Atoms(symbols='CrY2Cr2Y2Cr2Y2CrS', pbc=True, cell=[[5.967057577729828, 0.0, 0.0], [1.8835028667103395, 5.66199459931819, 0.0], [0.0, 0.0, 24.835729242452413]], tags=..., calculator=SinglePointCalculator(...))]",Cr-Cr,"['Cr:Cr-Cr-Y-Y-Y-Y-Y-Y', 'Cr:Cr-Cr-Y-Y-Y-Y-Y-Y']",Cr-Cr-Y-Y,S,bridge|A_A|B,Cr,1,Y,1,6.0,4.0,-3.046,1.66,2.0,8.648648,5.0,-1.675027,1.33,0.0,3.0,5.0,-3.312,1.22,12.0,6.0,4.0,-3.046,1.66,4.0
UmVhY3Rpb246MzQwNDc5,MamunHighT2019,0.5N2(g) + * -> N*,-2.0458945627124194,Cr3Re,"[Atoms(symbols='CrReCr3ReCr3ReCr2N', pbc=True, cell=[[5.251992628332759, 0.0, 0.0], [2.625995814166415, 4.548358678126752, 0.0], [0.0, 0.0, 24.288232281197075]], tags=..., calculator=SinglePointCalculator(...))]",Cr-Cr-Cr,"['Cr:Cr-Cr-Cr-Cr-Re-Re-Re', 'Cr:Cr-Cr-Cr-Cr-Re-Re-Re', 'Cr:Cr-Cr-Cr-Cr-Re-Re-Re']",Cr-Cr-Cr,N,hollow|A_A_A|HCP,Cr,3,Re,1,6.0,4.0,-2.285,1.66,3.0,8.648648,5.0,-0.14562163,1.33,0.0,6.0,4.0,-2.285,1.66,12.0,7.0,6.0,-0.888,1.9,9.0
UmVhY3Rpb246NDEzMzkx,MamunHighT2019,0.5N2(g) + * -> N*,-0.882057280114168,Os3Al,"[Atoms(symbols='Os3AlOs3AlOs3AlN', pbc=True, cell=[[5.4664476131564435, 0.0, 0.0], [-2.7332238065782217, 4.734082664983641, 0.0], [0.0, 0.0, 24.463334268805653]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os-Os,"['Os:Al-Al-Al-Os-Os-Os-Os-Os', 'Os:Al-Al-Al-Os-Os-Os-Os-Os', 'Os:Al-Al-Al-Os-Os-Os-Os']",Os-Os-Os,N,hollow|A_A_A|FCC,Os,3,Al,1,8.0,6.0,0.072,2.2,3.0,8.648648,5.0,-0.14562163,1.33,0.0,8.0,6.0,0.072,2.2,14.0,13.0,3.0,-0.932,1.61,9.0
UmVhY3Rpb246NDI2Mzg1,MamunHighT2019,CH4(g) - H2(g) + * -> CH2*,3.000045002873833,Au3Cu,"[Atoms(symbols='Au3CuAu3CuAu3CuCH2', pbc=True, cell=[[5.772492591498589, 0.0, 0.0], [2.8862467957492592, 4.999125646227371, 0.0], [0.0, 0.0, 24.713219251122066]], tags=..., calculator=SinglePointCalculator(...))]",Au,['Au:Au-Au-Au-Au-Cu-Cu-Cu'],Au-Au-Au,CH2,hollow|A_A_A|FCC,Au,3,Cu,1,11.0,6.0,4.897,2.4,1.0,8.648648,5.0,2.555027,1.33,0.0,11.0,4.0,4.163,1.9,3.0,11.0,6.0,4.897,2.4,4.0
UmVhY3Rpb246Mzg0NjQ2,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-3.1772346500910658,NbTa,"[Atoms(symbols='NbTa2Nb2Ta2Nb2Ta2NbS', pbc=True, cell=[[5.511199609989483, 0.0, 0.0], [-2.7555998049947417, 5.653326599931598, 0.0], [0.0, 0.0, 24.81216924411968]], tags=..., calculator=SinglePointCalculator(...))]",Nb-Nb-Ta,"['Nb:Nb-Nb-Nb-Ta-Ta-Ta-Ta-Ta-Ta', 'Ta:Nb-Nb-Nb-Nb-Nb-Nb-Ta-Ta-Ta', 'Nb:Nb-Nb-Nb-Ta-Ta-Ta-Ta-Ta-Ta']",Nb-Nb-Ta-Ta-Ta,S,hollow|A_A_B|HCP,Nb,1,Ta,1,5.0,5.0,-3.332,1.6,2.0,5.0,6.0,-3.34,1.5,1.0,5.0,5.0,-3.332,1.6,12.0,5.0,6.0,-3.34,1.5,15.0
UmVhY3Rpb246MzUzNzQ4,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-0.2366052956521116,Pd3Sn,"[Atoms(symbols='SnPd6SnPd3SnSH', pbc=True, cell=[[5.7570925925884, 0.0, 0.0], [2.8785467962941644, 4.985788647171189, 0.0], [0.0, 0.0, 24.70064525201189]], tags=..., calculator=SinglePointCalculator(...))]",Pd,['Pd:Pd-Pd-Pd-Pd-Pd-Pd-Sn-Sn-Sn'],Pd-Pd-Pd-Sn-Sn,SH,top|A,Pd,3,Sn,1,10.0,5.0,-1.276,2.2,1.0,8.648648,5.0,-1.675027,1.33,0.0,10.0,5.0,-1.276,2.2,6.0,14.0,5.0,-0.453,1.96,3.0
UmVhY3Rpb246Mzc3MjM2,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-0.8126832175538539,Ru3Sn,"[Atoms(symbols='Ru3SnRu3SnRu3SnSH', pbc=True, cell=[[5.608188603125874, 0.0, 0.0], [2.804094801562901, 4.856833656296935, 0.0], [0.0, 0.0, 24.579065260615724]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru,"['Ru:Ru-Ru-Ru-Ru-Ru-Ru-Sn-Sn-Sn', 'Ru:Ru-Ru-Ru-Ru-Ru-Ru-Sn-Sn-Sn']",Ru-Ru-Ru-Sn,SH,bridge|A_A|A,Ru,3,Sn,1,8.0,5.0,-2.043,2.2,2.0,8.648648,5.0,-1.675027,1.33,0.0,8.0,5.0,-2.043,2.2,12.0,14.0,5.0,-0.453,1.96,6.0
UmVhY3Rpb246MzQzOTQx,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-1.8073678712609649,Al3Cu,"[Atoms(symbols='AlCuAl3CuAl3CuAl2O', pbc=True, cell=[[5.555156606878784, 0.0, 0.0], [2.7775778034394274, 4.8109066595470455, 0.0], [0.0, 0.0, 24.535764263680004]], tags=..., calculator=SinglePointCalculator(...))]",Al-Al-Al,"['Al:Al-Al-Al-Al-Cu-Cu-Cu', 'Al:Al-Al-Al-Al-Cu-Cu-Cu', 'Al:Al-Al-Al-Al-Cu-Cu-Cu']",Al-Al-Al,O,hollow|A_A_A|HCP,Al,3,Cu,1,13.0,3.0,-1.589,1.61,3.0,8.648648,5.0,-0.57378376,1.33,0.0,11.0,4.0,0.927,1.9,9.0,13.0,3.0,-1.589,1.61,12.0
UmVhY3Rpb246MzQ1ODA4,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-0.8034011423951029,Pd3Au,"[Atoms(symbols='PdAuPd3AuPd3AuPd2S', pbc=True, cell=[[5.698289596749706, 0.0, 0.0], [2.849144798374853, 4.934863650774994, 0.0], [0.0, 0.0, 24.652632255409618]], tags=..., calculator=SinglePointCalculator(...))]",Au-Pd-Pd,"['Pd:Au-Au-Au-Pd-Pd-Pd-Pd-Pd-Pd', 'Pd:Au-Au-Au-Pd-Pd-Pd-Pd-Pd-Pd', 'Au:Pd-Pd-Pd-Pd-Pd-Pd-Pd-Pd-Pd']",Au-Pd-Pd-Pd,S,hollow|A_A_B|HCP,Pd,3,Au,1,10.0,5.0,-1.276,2.2,2.0,11.0,6.0,-0.029,2.4,1.0,10.0,5.0,-1.276,2.2,21.0,11.0,6.0,-0.029,2.4,6.0
UmVhY3Rpb246MzU1OTA0,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,2.8047552956895743,CuMn,"[Atoms(symbols='MnCu2Mn2Cu2Mn2Cu2MnC', pbc=True, cell=[[5.219337630643651, 0.0, 0.0], [1.789310873376015, 4.903045653026655, 0.0], [0.0, 0.0, 24.275748282080528]], tags=..., calculator=SinglePointCalculator(...))]",Cu-Cu-Mn-Mn,"['Cu:Cu-Cu-Mn-Mn-Mn-Mn-Mn-Mn', 'Mn:Cu-Cu-Cu-Cu-Cu-Cu-Mn-Mn', 'Cu:Cu-Cu-Cu-Mn-Mn-Mn-Mn-Mn-Mn', 'Mn:Cu-Cu-Cu-Cu-Cu-Cu-Mn-Mn']",Cu-Cu-Mn-Mn,C,bridge|B_B|A,Cu,1,Mn,1,7.0,4.0,-0.879,1.55,2.0,11.0,4.0,4.163,1.9,2.0,7.0,4.0,-0.879,1.55,16.0,11.0,4.0,4.163,1.9,17.0
UmVhY3Rpb246NDI5NjI2,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,0.8660923611296596,Ir3Co,"[Atoms(symbols='Ir3CoIr3CoIr3CoCH', pbc=True, cell=[[5.371838619851629, 0.0, 0.0], [2.685919809925779, 4.652148670781856, 0.0], [0.0, 0.0, 24.38608627427225]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Ir-Ir,"['Ir:Co-Co-Co-Ir-Ir-Ir-Ir-Ir-Ir', 'Ir:Co-Co-Co-Ir-Ir-Ir-Ir-Ir-Ir', 'Ir:Co-Co-Co-Ir-Ir-Ir-Ir-Ir-Ir']",Ir-Ir-Ir,CH,hollow|A_A_A|HCP,Ir,3,Co,1,9.0,6.0,2.245,2.2,3.0,8.648648,5.0,2.555027,1.33,0.0,9.0,4.0,2.293,1.88,9.0,9.0,6.0,2.245,2.2,18.0
UmVhY3Rpb246MzUyODE0,MamunHighT2019,0.5N2(g) + * -> N*,-1.1520121676167037,MnRe,"[Atoms(symbols='MnRe2Mn2Re2Mn2Re2MnN', pbc=True, cell=[[5.286690625877289, 0.0, 0.0], [2.592642816526703, 4.6073096739549735, 0.0], [0.0, 0.0, 24.329632278267326]], tags=..., calculator=SinglePointCalculator(...))]",Mn-Mn-Re,"['Mn:Mn-Mn-Re-Re-Re-Re-Re', 'Mn:Mn-Mn-Re-Re-Re-Re-Re', 'Re:Mn-Mn-Mn-Mn-Re-Re-Re']",Mn-Mn-Re,N,hollow|A_A_B|HCP,Mn,1,Re,1,7.0,4.0,-0.879,1.55,2.0,7.0,6.0,-0.888,1.9,1.0,7.0,4.0,-0.879,1.55,8.0,7.0,6.0,-0.888,1.9,13.0
UmVhY3Rpb246NDA5OTA0,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-3.1123514182945087,W3Nb,"[Atoms(symbols='W3NbW3NbW3NbS', pbc=True, cell=[[5.780539590929129, 0.0, 0.0], [-2.8902697954645644, 5.006094645734197, 0.0], [0.0, 0.0, 24.719789250657126]], tags=..., calculator=SinglePointCalculator(...))]",Nb-W-W,"['Nb:W-W-W-W-W-W-W-W-W', 'W:Nb-Nb-Nb-W-W-W-W-W-W', 'W:Nb-Nb-Nb-W-W-W-W-W-W']",Nb-W-W,S,hollow|A_A_B|HCP,W,3,Nb,1,5.0,5.0,-3.332,1.6,1.0,6.0,6.0,-3.048,1.7,2.0,5.0,5.0,-3.332,1.6,6.0,6.0,6.0,-3.048,1.7,21.0
UmVhY3Rpb246MzQxMDky,MamunHighT2019,0.5N2(g) + * -> N*,3.279169446488595,Au3Rh,"[Atoms(symbols='Au3RhAu3RhAu3RhN', pbc=True, cell=[[5.816285588399495, 0.0, 0.0], [-2.9081427941997475, 5.0370516435434665, 0.0], [0.0, 0.0, 24.748976248591653]], tags=..., calculator=SinglePointCalculator(...))]",Au-Au-Au,"['Au:Au-Au-Au-Au-Rh-Rh-Rh', 'Au:Au-Au-Au-Au-Rh-Rh-Rh', 'Au:Au-Au-Au-Au-Rh-Rh-Rh']",Au-Au-Au,N,hollow|A_A_A|HCP,Au,3,Rh,1,11.0,6.0,3.03,2.4,3.0,8.648648,5.0,-0.14562163,1.33,0.0,9.0,5.0,0.265,2.28,9.0,11.0,6.0,3.03,2.4,12.0
UmVhY3Rpb246NDI4NTc0,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.696359020093894,FeTi,"[Atoms(symbols='TiFe2Ti2Fe2Ti2Fe2TiS', pbc=True, cell=[[5.1236436374156185, 0.0, 0.0], [1.7118248788594586, 4.829221658250949, 0.0], [0.0, 0.0, 24.184636288528242]], tags=..., calculator=SinglePointCalculator(...))]",Fe-Ti-Ti,"['Fe:Fe-Fe-Fe-Fe-Ti-Ti-Ti-Ti-Ti-Ti', 'Ti:Fe-Fe-Fe-Fe-Fe-Fe-Ti', 'Ti:Fe-Fe-Fe-Fe-Fe-Fe-Ti']",Fe-Ti-Ti,S,hollow|A_B_B|FCC,Fe,1,Ti,1,4.0,4.0,-3.174,1.54,2.0,8.0,4.0,-3.049,1.83,1.0,4.0,4.0,-3.174,1.54,8.0,8.0,4.0,-3.049,1.83,16.0
