id,pubId,Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,RatioB
387710.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-5.559790495056632,Rh3Sc,H,O,0,bridge,hollow,0,Rh,3,Sc,1
365694.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-5.379281875393019,AgW,H,N,0,bridge,bridge,0,Ag,1,W,1
397332.0,MamunHighT2019,CO(g) + 2* -> C* + O*,2.8551004375207185,In3Ir,C,O,0,hollow,hollow,0,In,3,Ir,1
393174.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-3.713835929238712,Zn3W,C,H,O,hollow,hollow,top,Zn,3,W,1
413104.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-5.469345161022488,Hf3Mo,C,H,0,hollow,hollow,0,Hf,3,Mo,1
366677.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-9.52927996026324,CoSc,O,S,0,4fold,bridge,0,Co,1,Sc,1
367315.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-5.8693112785606445,IrRe,O,S,0,hollow,hollow,0,Ir,1,Re,1
382761.0,MamunHighT2019,SH* + * -> H* + S*,0.0932278338004835,Zn,H,S,SH,hollow,hollow,bridge,Zn,1,0,0
417760.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-7.140625636274592,V3Ag,H,N,0,hollow,hollow,0,V,3,Ag,1
371824.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-1.0620634416255257,HgRh,C,H,0,bridge,bridge,0,Hg,1,Rh,1
394649.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-11.134315818273535,Hg3Ti,H,O,S,hollow-tilt,top-tilt,hollow-tilt,Hg,3,Ti,1
425791.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,1.513290908135673,Au3Cu,C,S,0,hollow,hollow,0,Au,3,Cu,1
423232.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-3.171827068124572,Ru3Ag,C,H,O,hollow,hollow,hollow,Ru,3,Ag,1
399269.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,4.88725678886658,Pb3Cd,C,O,0,hollow,hollow,0,Pb,3,Cd,1
366317.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-2.208354415673341,AuFe,H,N,0,hollow,bridge,0,Au,1,Fe,1
363969.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-0.7284311947131528,AlSn,H,S,0,bridge,bridge-tilt,0,Al,1,Sn,1
390292.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.6446563235720646,Pd3Zr,H,N,0,hollow,hollow,0,Pd,3,Zr,1
394217.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-1.7167380443697766,Cd3Ir,H,O,S,top,hollow,hollow,Cd,3,Ir,1
365127.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,0.4961512845931111,CdSn,H,S,0,top,hollow,0,Cd,1,Sn,1
425703.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,1.2052648459192596,Pd3Tl,H,O,0,hollow,hollow,0,Pd,3,Tl,1
378166.0,MamunHighT2019,CH2* + * -> CH* + H*,-0.4516967270028544,AuPt,H,CH,CH2,bridge,hollow,bridge,Au,1,Pt,1
362305.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,9.87307987685017,Au3Hg,H,O,S,hollow,top,hollow,Au,3,Hg,1
375486.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-1.106367112059388,GaPt,O,S,0,hollow,hollow,0,Ga,1,Pt,1
385043.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-4.471233369482548,Mo3W,H,O,0,hollow,hollow,0,Mo,3,W,1
414157.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-10.818566348733157,Hf3Tl,C,H,O,hollow,hollow,hollow,Hf,3,Tl,1
399085.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,0.739080097727026,Pb3Pd,H,N,0,top,hollow,0,Pb,3,Pd,1
395293.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-2.09057755981678,Al3Zr,H,O,0,hollow,hollow,0,Al,3,Zr,1
409279.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-5.925701837883366,La3Hg,C,H,O,hollow,hollow,hollow,La,3,Hg,1
422661.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.5719981194644106,Os3Co,C,H,0,hollow,hollow,0,Os,3,Co,1
365946.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-2.85984705505075,FePt,H,O,0,hollow,hollow,0,Fe,1,Pt,1
360948.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-7.227258382840091,BiMo,N,O,0,bridge,top,0,Bi,1,Mo,1
417830.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.153201942912233,V3Cu,H,S,0,hollow,hollow,0,V,3,Cu,1
400381.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,0.7428760858912256,Sn3Hg,H,S,0,top,hollow,0,Sn,3,Hg,1
414515.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-8.14533387559959,Ti3Tc,C,H,O,hollow,hollow,hollow,Ti,3,Tc,1
382735.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-2.141838092597596,La3Sc,C,H,0,hollow,hollow,0,La,3,Sc,1
410859.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-15.102136953634044,Sc3Ru,N,O,0,hollow,hollow,0,Sc,3,Ru,1
397361.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,6.768734319942837,In3Ir,C,H,S,hollow,top,hollow,In,3,Ir,1
417588.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-4.438840258226833,V3Ir,C,H,0,hollow,hollow,0,V,3,Ir,1
412388.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-4.012769307235999,FeZr,C,H,0,bridge,hollow-tilt,0,Fe,1,Zr,1
396972.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.1371282209557876,In3Ta,C,H,0,hollow,top,0,In,3,Ta,1
415229.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-5.275052479095734,Ta3Cr,C,H,0,hollow,hollow,0,Ta,3,Cr,1
387688.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-4.763729078549204,Rh3La,C,H,O,hollow,hollow,bridge,Rh,3,La,1
389228.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-6.833203802664798,Fe3Sc,C,S,0,hollow,hollow,0,Fe,3,Sc,1
409360.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-7.481087532152287,La3Al,C,H,O,hollow,hollow,hollow,La,3,Al,1
367157.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,14.756775783718354,CdHg,C,H,O,hollow,top,hollow,Cd,1,Hg,1
391479.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,1.662023298174006,Ag3Hf,C,H,0,hollow,hollow,0,Ag,3,Hf,1
369660.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-7.099492772394569,CrTa,C,H,O,bridge,hollow,hollow,Cr,1,Ta,1
372085.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-2.579564767241095,LaV,C,H,0,bridge,bridge,0,La,1,V,1
372109.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,5.737579744980394,AgPb,C,O,0,4fold,4fold,0,Ag,1,Pb,1
413452.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-12.682668186355158,Hf3Ni,O,S,0,hollow,hollow,0,Hf,3,Ni,1
369857.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-0.0873703113102237,HgIn,N,O,0,hollow,hollow,0,Hg,1,In,1
394557.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,2.8748440651714304,Hg3Sc,H,N,0,hollow,top,0,Hg,3,Sc,1
394287.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-3.766180971541189,Cd3Fe,N,O,0,hollow-tilt,hollow-tilt,0,Cd,3,Fe,1
417913.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-7.374249924697779,V3Cd,C,H,O,hollow,hollow,hollow,V,3,Cd,1
391772.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-9.98836675497114,Ag3Tc,H,O,S,hollow,top,hollow-tilt,Ag,3,Tc,1
398039.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-14.616452528067384,Tl3Ta,H,O,S,top,top,top,Tl,3,Ta,1
396631.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-3.7102519173442943,Ga3Tl,N,O,0,hollow,hollow,0,Ga,3,Tl,1
407760.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-18.63219576785741,Y3W,H,O,S,hollow,hollow,bridge,Y,3,W,1
390653.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-2.0506221325698,Pd3Co,H,N,0,hollow,hollow,0,Pd,3,Co,1
379046.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-6.147847412208193,NbRe,C,H,O,bridge,hollow,hollow,Nb,1,Re,1
411690.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-10.62445421373036,Sc3Sn,C,H,O,hollow,hollow,hollow,Sc,3,Sn,1
375557.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,4.158444362561909,SnZn,C,H,S,bridge,hollow-tilt,hollow,Sn,1,Zn,1
383402.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,9.625530979191922,Ag3Ga,C,H,S,hollow,hollow,hollow,Ag,3,Ga,1
376894.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-4.297659843450333,AlTi,C,H,S,hollow,hollow,hollow,Al,1,Ti,1
367869.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-10.426432483435065,HfY,C,H,O,hollow,hollow,hollow,Hf,1,Y,1
426456.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-2.7637164469833806,CdZn,H,O,S,hollow-tilt,hollow,hollow,Cd,1,Zn,1
389522.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-2.323473127432578,Mn3Os,H,N,0,hollow,hollow,0,Mn,3,Os,1
365842.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-3.4197912116087537,AlRh,N,O,0,bridge,bridge,0,Al,1,Rh,1
376694.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-1.9380532633596204,CrSn,C,S,0,top,bridge,0,Cr,1,Sn,1
396271.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,3.8717845426584745,Ga3Rh,C,H,S,hollow,top,hollow,Ga,3,Rh,1
398729.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.6034754314288762,Pb3Cr,H,N,0,top,top,0,Pb,3,Cr,1
365026.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-0.3165594165712946,IrOs,H,O,0,hollow,hollow,0,Ir,1,Os,1
426805.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,12.416871334231132,Cd3Tl,C,H,O,hollow,bridge,hollow,Cd,3,Tl,1
370446.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,0.7498336284428433,PtRh,C,H,O,hollow,hollow,hollow,Pt,1,Rh,1
425778.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,3.8890096204592055,Pd3Sn,C,H,S,hollow,hollow,hollow,Pd,3,Sn,1
410904.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-10.224447550934428,Sc3Ir,C,H,O,hollow,hollow,hollow,Sc,3,Ir,1
365963.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-4.804378941238838,IrTi,C,H,O,hollow,hollow,hollow,Ir,1,Ti,1
410728.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-8.426370734448597,Sc3Re,C,H,O,hollow,hollow,hollow,Sc,3,Re,1
371450.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-3.208442706181188,CdRh,H,N,0,bridge,bridge,0,Cd,1,Rh,1
385416.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-10.490403045813196,W3Ta,C,H,S,hollow,hollow,bridge,W,3,Ta,1
422820.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-5.457368206685032,Os3Cu,H,O,0,hollow,hollow,0,Os,3,Cu,1
361365.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,1.1299702664261415,AgBi,H,N,0,hollow-tilt,hollow,0,Ag,1,Bi,1
365465.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.7554756155077484,IrRh,N,O,0,hollow,hollow,0,Ir,1,Rh,1
364527.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,2.1992824125854327,InMn,C,H,0,bridge,bridge,0,In,1,Mn,1
391279.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,9.45939092181436,Au3Mn,C,H,O,hollow,hollow,hollow,Au,3,Mn,1
384887.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-1.4541012505646904,Mo3Hf,C,H,O,hollow,top,top,Mo,3,Hf,1
387117.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-5.950709915860216,Ru3Tc,O,S,0,hollow,hollow,0,Ru,3,Tc,1
371629.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-3.4271891704713653,IrNi,H,O,0,hollow,hollow,0,Ir,1,Ni,1
423966.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-3.264503735261542,Rh3Pt,O,S,0,hollow,hollow,0,Rh,3,Pt,1
414933.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-5.655034692315155,Ti3Hg,H,N,0,hollow,hollow,0,Ti,3,Hg,1
365342.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-0.6631509487721132,AlNi,C,O,0,4fold,hollow,0,Al,1,Ni,1
361584.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-0.6264709556800199,Bi3W,H,O,0,bridge-tilt,hollow,0,Bi,3,W,1
369724.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.180117528446885,LaY,C,H,O,hollow,hollow,hollow,La,1,Y,1
381597.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.107418947037217,Zr3Au,C,H,0,hollow,hollow,0,Zr,3,Au,1
386704.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-0.3489514393357922,Os3Tc,C,H,0,hollow,hollow,0,Os,3,Tc,1
378332.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-2.474014122381164,AlCr,H,O,0,bridge,hollow,0,Al,1,Cr,1
385714.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.2608876144430496,Re3La,C,H,0,hollow,top-tilt,0,Re,3,La,1
375646.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,1.541992387451046,RhZn,C,H,O,bridge,bridge,hollow,Rh,1,Zn,1
365876.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,6.092101899068211,CdPb,C,H,O,hollow,bridge,hollow,Cd,1,Pb,1
422127.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-7.3386492714646465,Tc3Cd,H,O,0,hollow,hollow,0,Tc,3,Cd,1
384976.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.441842626081154,Mo3V,H,N,0,top,hollow,0,Mo,3,V,1
386614.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-5.200771523410367,Os3Mo,N,O,0,hollow,hollow,0,Os,3,Mo,1
414249.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-1.52721878310183,HfSn,C,H,O,hollow,bridge,bridge,Hf,1,Sn,1
365078.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-6.456456886713568,AgNb,N,O,0,bridge,bridge,0,Ag,1,Nb,1
398930.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,1.0314963498054794,Pb3Ir,C,H,N,top,top,bridge-tilt,Pb,3,Ir,1
368118.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-2.122627671871328,PbTi,C,O,0,bridge,bridge,0,Pb,1,Ti,1
385221.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-0.0816806828390781,Ir3Ni,C,H,O,hollow,top,hollow,Ir,3,Ni,1
398369.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,13.887371116919551,Tl3In,C,H,O,hollow,bridge,hollow,Tl,3,In,1
363073.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,5.122601245099531,Tl3Pd,N,O,0,hollow,hollow,0,Tl,3,Pd,1
395378.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-7.619674294010338,Al3Nb,N,O,0,hollow,hollow,0,Al,3,Nb,1
362697.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-7.791288056803296,Ti3Pt,C,H,O,hollow,hollow,hollow,Ti,3,Pt,1
386114.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-3.0024985175124925,Tc3Sc,H,N,0,hollow,hollow,0,Tc,3,Sc,1
423801.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.9277191854052944,Ir3Ga,N,O,0,hollow,hollow,0,Ir,3,Ga,1
392892.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.8037592442659047,Zn3La,H,N,0,bridge,hollow,0,Zn,3,La,1
369384.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-2.5309550312351234,NiW,H,N,0,hollow,hollow,0,Ni,1,W,1
375039.0,MamunHighT2019,CH2* + * -> CH* + H*,0.1386805047950474,Fe3Sn,H,CH,CH2,hollow,hollow,hollow,Fe,3,Sn,1
364749.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-3.797188751427029,PdRe,C,H,O,hollow,bridge,hollow,Pd,1,Re,1
409478.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-8.281145484557328,La3Sn,C,H,O,hollow,hollow,hollow,La,3,Sn,1
372387.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,4.273270007691849,PbRh,C,H,N,hollow-tilt,bridge,hollow-tilt,Pb,1,Rh,1
367144.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-7.280170374667477,CrZn,H,O,0,bridge,bridge,0,Cr,1,Zn,1
369768.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,0.0953089600967587,CuOs,C,H,0,hollow,bridge,0,Cu,1,Os,1
407605.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-22.44304436146376,Y3Nb,H,O,S,hollow,hollow,hollow,Y,3,Nb,1
387741.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-3.260294542101746,Rh3Zr,C,H,O,hollow,hollow,hollow,Rh,3,Zr,1
366104.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-6.084449921780447,CdTa,C,H,O,hollow,bridge,bridge,Cd,1,Ta,1
425524.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,3.90651633660093,Pd3Zn,C,H,O,hollow,hollow,hollow,Pd,3,Zn,1
415015.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-7.757086068124408,Ti3In,C,O,0,hollow,hollow,0,Ti,3,In,1
394294.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,5.094366985287365,Cd3Fe,C,H,0,hollow-tilt,hollow-tilt,0,Cd,3,Fe,1
415269.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-8.72335564234129,Ta3Mo,C,H,S,hollow,hollow,hollow,Ta,3,Mo,1
367138.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-0.7905492055127752,CrZn,C,H,0,bridge,bridge,0,Cr,1,Zn,1
420375.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.82726149552434,W3Cd,C,H,S,hollow,hollow,hollow,W,3,Cd,1
365398.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-3.513950082849874,AlLa,H,S,0,hollow-tilt,bridge,0,Al,1,La,1
377509.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-19.85689049384928,ScW,H,O,S,hollow,hollow,hollow,Sc,1,W,1
361783.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,2.342540688571148,Pt3Bi,C,H,O,hollow,hollow,hollow,Pt,3,Bi,1
422835.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-0.266092231547077,Os3Zn,C,H,0,hollow,top,0,Os,3,Zn,1
397476.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,3.39077612121082,In3Pt,C,H,O,hollow,top,hollow,In,3,Pt,1
380315.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.451417725828264,Zr3Sn,C,H,S,hollow,hollow,hollow,Zr,3,Sn,1
385377.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.91036220411877,W3Hf,C,H,S,hollow,hollow,hollow,W,3,Hf,1
386487.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-12.313357052969875,Os3Zr,H,O,S,hollow,hollow,hollow,Os,3,Zr,1
396116.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,3.6379738561086015,Ga3Mo,C,H,O,hollow,top,hollow,Ga,3,Mo,1
374319.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,1.2520535959246215,CuPb,H,O,0,top-tilt,bridge,0,Cu,1,Pb,1
393764.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-3.474405139178373,Cd3Ti,H,N,0,hollow,hollow-tilt,0,Cd,3,Ti,1
410694.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-7.958878479630584,Sc3Re,C,O,0,hollow,hollow,0,Sc,3,Re,1
366748.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,3.587191291169802,PbSn,C,O,0,hollow,hollow,0,Pb,1,Sn,1
422295.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-3.443073951995302,Tc3In,C,H,O,hollow,hollow,hollow,Tc,3,In,1
424250.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-1.075607907896824,Rh3Pb,C,H,N,hollow,hollow,hollow,Rh,3,Pb,1
420158.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-4.802417544307787,W3Pt,H,S,0,hollow,hollow,0,W,3,Pt,1
369629.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-2.726438619655937,CdMn,H,O,0,bridge,bridge,0,Cd,1,Mn,1
373356.0,MamunHighT2019,CH* + * -> C* + H*,2.002571590601292,Ag3Al,C,H,CH,hollow,hollow,hollow,Ag,3,Al,1
389998.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.675812248415127,Pt3Ir,H,S,0,top,hollow,0,Pt,3,Ir,1
421132.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-5.01697304775405,Re3Cu,C,H,S,hollow,hollow,hollow,Re,3,Cu,1
371855.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-3.814466755493754,NbZr,C,H,0,hollow,hollow,0,Nb,1,Zr,1
373144.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,5.019776364389088,GaTl,C,H,0,bridge,bridge,0,Ga,1,Tl,1
423735.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-5.084116728770823,Ir3Zn,H,O,S,hollow,hollow,hollow,Ir,3,Zn,1
418506.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-4.76277273520634,Cr3Ag,H,S,0,hollow,hollow,0,Cr,3,Ag,1
